Source: MJ Menne CN Williams Jr. RS Vose NOAA National Climatic Data Center Asheville, NC
State_id  ,YEAR  ,Month  ,PRECIP (in) 
'290692',1978,6,0.02 
'290692',1978,7,0.04 
'290692',1978,8,0.28 
'290692',1978,9,0.72 
'290692',1978,10,1.39 
'290692',1978,11,2.8 
'290692',1978,12,1.76 
'290692',1979,1,1.47 
'290692',1979,2,0.81 
'290692',1979,3,1.66 
'290692',1979,4,0.36 
'290692',1979,5,1.29 
'290692',1979,6,0.12 
'290692',1979,7,0.66 
'290692',1979,8,0.5 
'290692',1979,9,0 
'290692',1979,10,1.18 
'290692',1979,11,0.99 
'290692',1979,12,0.98 
'290692',1980,1,2.47 
'290692',1980,2,1.81 
'290692',1980,3,1.14 
'290692',1980,4,0.43 
'290692',1980,5,0.51 
'290692',1980,6,0 
'290692',1980,7,0.32 
'290692',1980,8,0.64 
'290692',1980,9,1.66 
'290692',1980,10,0.87 
'290692',1980,11,0.39 
'290692',1980,12,0.11 
'290692',1981,1,0.14 
'290692',1981,2,0.34 
'290692',1981,3,1.3 
'290692',1981,4,0.88 
'290692',1981,5,1.18 
'290692',1981,6,0.19 
'290692',1981,7,2.66 
'290692',1981,8,0.32 
'290692',1981,9,0.17 
'290692',1981,10,1.5 
'290692',1981,11,0.68 
'290692',1981,12,0.07 
'290692',1982,1,0.81 
'290692',1982,2,1.21 
'290692',1982,3,1.89 
'290692',1982,4,0.33 
'290692',1982,5,0.92 
'290692',1982,6,0.03 
'290692',1982,7,0.65 
'290692',1982,8,1.45 
'290692',1982,9,1.62 
'290692',1982,10,0.26 
'290692',1982,11,0.96 
'290692',1982,12,1.49 
'290692',1983,1,1 
'290692',1983,2,1.07 
'290692',1983,3,2.41 
'290692',1983,4,0.68 
'290692',1983,5,0.43 
'290692',1983,6,0.44 
'290692',1983,7,1.19 
'290692',1983,8,1.48 
'290692',1983,9,1.2 
'290692',1983,10,0.47 
'290692',1983,11,0.98 
'290692',1983,12,2.06 
'290692',1984,1,0.21 
'290692',1984,2,0.2 
'290692',1984,3,0.62 
'290692',1984,4,1.1 
'290692',1984,5,0.12 
'290692',1984,6,0.41 
'290692',1984,7,0.57 
'290692',1984,8,1.18 
'290692',1984,9,1.16 
'290692',1984,10,1.99 
'290692',1984,11,0.88 
'290692',1984,12,1.36 
'290692',1985,1,0.67 
'290692',1985,2,0.44 
'290692',1985,3,2.64 
'290692',1985,4,2.48 
'290692',1985,5,0.8 
'290692',1985,6,0.21 
'290692',1985,7,0.39 
'290692',1985,8,0.26 
'290692',1985,9,2.01 
'290692',1985,10,1.26 
'290692',1985,11,1.38 
'290692',1985,12,0.45 
'290692',1986,1,0.3 
'290692',1986,2,1.37 
'290692',1986,3,1.08 
'290692',1986,4,1.44 
'290692',1986,5,0.32 
'290692',1986,6,1.08 
'290692',1986,7,3.02 
'290692',1986,8,2.97 
'290692',1986,9,2.96 
'290692',1986,10,1.26 
'290692',1986,11,3.37 
'290692',1986,12,1.1 
'290692',1987,1,0.74 
'290692',1987,2,2.91 
'290692',1987,3,1.11 
'290692',1987,4,0.2 
'290692',1987,5,1.3 
'290692',1987,6,0.31 
'290692',1987,7,0.56 
'290692',1987,8,1.62 
'290692',1987,9,0.01 
'290692',1987,10,1.09 
'290692',1987,11,1.91 
'290692',1987,12,0.68 
'290692',1988,1,1.11 
'290692',1988,2,0.91 
'290692',1988,3,0.16 
'290692',1988,4,0.79 
'290692',1988,5,1.32 
'290692',1988,6,1.56 
'290692',1988,7,1.42 
'290692',1988,8,2.15 
'290692',1988,9,0.33 
'290692',1988,10,0.31 
'290692',1988,11,1.12 
'290692',1988,12,0.8 
'290692',1989,1,1.38 
'290692',1989,2,1.51 
'290692',1989,3,0.58 
'290692',1989,4,0 
'290692',1989,5,0.06 
'290692',1989,6,0 
'290692',1989,7,1.46 
'290692',1989,8,0.95 
'290692',1989,9,0.45 
'290692',1989,10,0.79 
'290692',1989,11,0 
'290692',1989,12,0.01 
'290692',1990,1,0.72 
'290692',1990,2,0.5 
'290692',1990,3,0.7 
'290692',1990,4,0.93 
'290692',1990,5,1.34 
'290692',1990,6,0.22 
'290692',1990,7,0.79 
'290692',1990,8,2.12 
'290692',1990,9,1.15 
'290692',1990,10,0.72 
'290692',1990,11,1.27 
'290692',1990,12,1.05 
'290692',1991,1,0.83 
'290692',1991,2,0.31 
'290692',1991,3,1.25 
'290692',1991,4,0.09 
'290692',1991,5,0.62 
'290692',1991,6,0.92 
'290692',1991,7,0.38 
'290692',1991,8,1.15 
'290692',1991,9,0.95 
'290692',1991,10,0.54 
'290692',1991,11,1.88 
'290692',1991,12,1.61 
'290692',1992,1,0.34 
'290692',1992,2,0.57 
'290692',1992,3,1.28 
'290692',1992,4,0.45 
'290692',1992,5,2.51 
'290692',1992,6,0.2 
'290692',1992,7,1.07 
'290692',1992,8,1.41 
'290692',1992,9,0.7 
'290692',1992,10,0.39 
'290692',1992,11,0.24 
'290692',1992,12,1.22 
'290692',1993,1,3.06 
'290692',1993,2,0.88 
'290692',1993,3,0.93 
'290692',1993,4,0.26 
'290692',1993,5,0.39 
'290692',1993,6,0 
'290692',1993,7,0 
'290692',1993,8,3.29 
'290692',1993,9,1.15 
'290692',1993,10,0.73 
'290692',1993,11,1.06 
'290692',1993,12,0.24 
'290692',1994,1,0.17 
'290692',1994,2,0.59 
'290692',1994,3,0.16 
'290692',1994,4,1.13 
'290692',1994,5,1.21 
'290692',1994,6,0 
'290692',1994,7,0.15 
'290692',1994,8,1.08 
'290692',1994,9,1.54 
'290692',1994,10,1.59 
'290692',1994,11,1.24 
'290692',1994,12,0.69 
'290692',1995,1,1.38 
'290692',1995,2,0.84 
'290692',1995,3,2.24 
'290692',1995,4,1.37 
'290692',1995,5,0.8 
'290692',1995,6,0.33 
'290692',1995,7,0.39 
'290692',1995,8,0.98 
'290692',1995,9,0.69 
'290692',1995,10,0 
'290692',1995,11,0.14 
'290692',1995,12,0.28 
'290692',1996,1,0.39 
'290692',1996,2,0.62 
'290692',1996,3,0.13 
'290692',1996,4,0.24 
'290692',1996,5,0 
'290692',1996,6,0.7 
'290692',1996,7,0.06 
'290692',1996,8,1.4 
'290692',1996,9,0.88 
'290692',1996,10,1.77 
'290692',1996,11,1.2 
'290692',1996,12,0.51 
'290692',1997,1,1.41 
'290692',1997,2,0.78 
'290692',1997,3,0 
'290692',1997,4,2.36 
'290692',1997,5,0.66 
'290692',1997,6,1.3 
'290692',1997,7,2.39 
'290692',1997,8,2.44 
'290692',1997,9,2.19 
'290692',1997,10,0.67 
'290692',1997,11,0.57 
'290692',1997,12,0.96 
'290692',1998,1,0.33 
'290692',1998,2,0.95 
'290692',1998,3,0.81 
'290692',1998,4,0.43 
'290692',1998,5,0 
'290692',1998,6,0 
'290692',1998,7,2.58 
'290692',1998,8,1.02 
'290692',1998,9,0.37 
'290692',1998,10,3.9 
'290692',1998,11,1.53 
'290692',1998,12,0.2 
'290692',1999,1,0.47 
'290692',1999,2,0.2 
'290692',1999,3,0.09 
'290692',1999,4,1.28 
'290692',1999,5,1.74 
'290692',1999,6,0.14 
'290692',1999,7,2.7 
'290692',1999,8,3.71 
'290692',1999,9,0.65 
'290692',1999,10,0 
'290692',1999,11,0.06 
'290692',1999,12,0.04 
'290692',2000,1,0.59 
'290692',2000,2,0.29 
'290692',2000,3,2.61 
'290692',2000,4,0.1 
'290692',2000,5,0.1 
'290692',2000,6,0.1 
'290692',2000,7,0.28 
'290692',2000,8,1.62 
'290692',2000,9,0.49 
'290692',2000,10,1.88 
'290692',2000,11,0.33 
'290692',2000,12,0.13 
'290692',2001,1,0.71 
'290692',2001,2,1.19 
'290692',2001,3,0.89 
'290692',2001,4,0.69 
'290692',2001,5,0.93 
'290692',2001,6,0.05 
'290692',2001,7,0.77 
'290692',2001,8,2 
'290692',2001,9,0.15 
'290692',2001,10,0.21 
'290692',2001,11,0.47 
'290692',2001,12,0.48 
'290692',2002,1,0 
'290692',2002,2,0 
'290692',2002,3,0.12 
'290692',2002,4,0.27 
'290692',2002,5,0 
'290692',2002,6,0.06 
'290692',2002,7,0.39 
'290692',2002,8,0.48 
'290692',2002,9,2.97 
'290692',2002,10,1.65 
'290692',2002,11,1.06 
'290692',2002,12,0.67 
'290692',2003,1,0.43 
'290692',2003,2,1.67 
'290692',2003,3,1.19 
'290692',2003,4,0.07 
'290692',2003,5,0 
'290692',2003,6,0.1 
'290692',2003,7,0.24 
'290692',2003,8,2.47 
'290692',2003,9,1 
'290692',2003,10,1.09 
'290692',2003,11,1.31 
'290692',2003,12,0.05 
'290692',2004,1,0.65 
'290692',2004,2,0.74 
'290692',2004,3,0 
'290692',2004,4,2.15 
'290692',2004,5,0 
'290692',2004,6,0 
'290692',2004,7,0.06 
'290692',2004,8,0.24 
'290692',2004,9,2.2 
'290692',2004,10,0.55 
'290692',2004,11,0.7 
'290692',2004,12,0.68 
'290692',2005,1,2.27 
'290692',2005,2,2.08 
'290692',2005,3,0.88 
'290692',2005,4,1.13 
'290692',2005,5,0.23 
'290692',2005,6,0.14 
'290692',2005,7,0.67 
'290692',2005,8,0.49 
'290692',2005,9,1.36 
'290692',2005,10,2.23 
'290692',2005,11,0.15 
'290692',2005,12,0.23 
'290692',2006,1,0.45 
'290692',2006,2,0.01 
'290692',2006,3,1.13 
'290692',2006,4,0.29 
'290692',2006,5,0 
'290692',2006,6,0.17 
'290692',2006,7,1.27 
'290692',2006,8,0.98 
'290692',2006,9,1.16 
'290692',2006,10,1.79 
'290692',2006,11,0.09 
'290692',2006,12,0.98 
'290692',2007,1,0.61 
'290692',2007,2,0.56 
'290692',2007,3,0.75 
'290692',2007,4,0.59 
'290692',2007,5,2.24 
'290692',2007,6,0.02 
'290692',2007,7,1.14 
'290692',2007,8,1.5 
'290692',2007,9,0.94 
'290692',2007,10,0 
'290692',2007,11,0.59 
'290692',2007,12,1.31 
'290692',2008,1,2.57 
'290692',2008,2,2.04 
'290692',2008,3,0.67 
'290692',2008,4,0.16 
'290692',2008,5,0.1 
'290692',2008,6,0.1 
'290692',2008,7,0.82 
'290692',2008,8,1.09 
'290692',2008,9,1.21 
'290692',2008,10,0.85 
'290692',2008,11,0.95 
'290692',2008,12,1.04 
'290692',2009,1,0.65 
'290692',2009,2,0.63 
'290692',2009,3,0.25 
'290692',2009,4,0.57 
'290692',2009,5,1.26 
'290692',2009,6,0.44 
'290692',2009,7,0.26 
'290692',2009,8,0.6 
'290692',2009,9,0.43 
'290692',2009,10,1.04 
'290692',2009,11,0.52 
'290692',2009,12,0.69 
